arrest_id_x,person_id,age_at_arrest,sex,race,arrest_date_univ,arrest_id_y,charge_degree,offense_category,arrest_date_event,y,current_charge_felony,num_fel_arrests_last_year,pred_lr,pred_dt
2907915,115414,26.78356164383561,M,,2018-10-05,10723577,misdemeanor,property,2013-03-09,0,0,0,0.1819362899533018,0.167816091954023
3052452,1127005,52.342465753424655,M,White,2018-09-08,10819613,misdemeanor,other,2013-02-03,0,0,0,0.1819362899533018,0.167816091954023
4818638,539354,51.27945205479452,M,Black,2017-11-15,4818638,misdemeanor,property,2017-11-15,0,0,0,0.1819362899533018,0.167816091954023
6037598,92826,40.84657534246576,M,Black,2017-03-07,11592262,misdemeanor,other,2012-05-05,0,0,0,0.1819362899533018,0.167816091954023
6313370,2792559,50.71780821917808,M,White,2016-12-21,3848838,misdemeanor,violent,2018-04-30,0,0,0,0.1819362899533018,0.167816091954023
7003161,3223578,41.298630136986304,F,Asian,2016-05-30,4461595,misdemeanor,property,2018-01-23,0,0,0,0.1819362899533018,0.167816091954023
2922536,71257,33.32054794520548,M,Black,2018-10-02,10786302,misdemeanor,drug,2013-02-14,0,0,0,0.1819362899533018,0.167816091954023
4448872,27558,37.512328767123286,M,Black,2018-01-25,4520599,misdemeanor,property,2018-01-12,0,0,0,0.1819362899533018,0.167816091954023
6390045,995275,45.11506849315069,M,mixed,2016-11-23,3471218,misdemeanor,property,2018-07-09,0,0,0,0.1819362899533018,0.167816091954023
3166132,1289881,21.186301369863013,M,Black,2018-08-18,7348866,misdemeanor,drug,2016-03-15,0,0,0,0.1819362899533018,0.167816091954023
5186512,83582,21.26027397260274,M,Black,2017-09-13,9343729,misdemeanor,property,2014-06-15,0,0,1,0.2768669629313006,0.33064516129032256
3787339,25110,22.95616438356164,M,Black,2018-05-10,3787339,misdemeanor,drug,2018-05-10,1,0,2,0.3972758984924495,0.33064516129032256
6585372,1116388,26.942465753424656,M,Black,2016-09-29,5601903,misdemeanor,property,2017-06-22,1,0,0,0.1819362899533018,0.167816091954023
6648850,53703,21.15068493150685,M,Black,2016-09-11,5777365,felony,violent,2017-05-12,1,1,0,0.4164986179241473,0.47587131367292224
6486630,342694,19.843835616438355,F,White,2016-10-29,1580895,misdemeanor,property,2019-05-22,0,0,0,0.1819362899533018,0.167816091954023
5560634,316053,41.33698630136986,F,White,2017-07-03,11404185,misdemeanor,violent,2012-07-08,0,0,0,0.1819362899533018,0.167816091954023
6935981,318135,34.8054794520548,M,White,2016-06-17,4563052,felony,other,2018-01-02,1,1,0,0.4164986179241473,0.47587131367292224
5473408,50867,20.72876712328767,M,Black,2017-07-21,8270915,felony,drug,2015-06-10,1,1,4,0.8624448784266746,0.7157894736842105
3596356,49882,35.18082191780822,M,Black,2018-06-14,6273439,misdemeanor,drug,2017-01-05,1,0,4,0.6614195315070387,0.9
5697246,15340,39.5972602739726,M,White,2017-05-31,8230333,felony,drug,2015-06-23,1,1,1,0.5513344479746876,0.47587131367292224
6778366,41991,24.93972602739726,M,White,2016-08-05,10780819,misdemeanor,drug,2013-02-17,1,0,0,0.1819362899533018,0.167816091954023
6478529,27249,22.87945205479452,M,Black,2016-11-01,2134948,misdemeanor,property,2019-03-05,0,0,0,0.1819362899533018,0.167816091954023
2905661,1535214,51.038356164383565,M,Black,2018-10-05,3818798,misdemeanor,drug,2018-05-04,0,0,0,0.1819362899533018,0.167816091954023
12005344,14260,19.30958904109589,M,,2018-01-15,3121947,misdemeanor,violent,2018-08-27,0,0,0,0.1819362899533018,0.167816091954023
3551844,2003,53.465753424657535,M,Black,2018-06-22,4550037,misdemeanor,property,2018-01-06,0,0,0,0.1819362899533018,0.167816091954023
5998375,339988,56.57534246575342,M,,2017-03-17,13656092,misdemeanor,other,2012-04-16,0,0,1,0.2768669629313006,0.33064516129032256
7005244,1130673,25.65205479452055,M,Black,2016-05-28,10703897,misdemeanor,property,2013-03-15,1,0,1,0.2768669629313006,0.33064516129032256
2977729,19918,27.96712328767123,M,White,2018-09-22,8158294,misdemeanor,violent,2015-07-14,0,0,0,0.1819362899533018,0.167816091954023
7357500,13592,33.413698630136984,M,Black,2016-03-13,753120,felony,property,2019-10-29,0,1,0,0.4164986179241473,0.47587131367292224
3819130,2870,38.43835616438356,M,White,2018-05-04,6444445,misdemeanor,drug,2016-11-12,0,0,0,0.1819362899533018,0.167816091954023
2790886,184560,45.42739726027397,M,Black,2018-10-29,2533506,misdemeanor,other,2018-12-15,0,0,0,0.1819362899533018,0.167816091954023
6783898,1268621,50.276712328767125,M,White,2016-08-03,6783898,misdemeanor,other,2016-08-03,0,0,0,0.1819362899533018,0.167816091954023
4599708,1803390,26.704109589041096,F,White,2017-12-23,4599708,misdemeanor,property,2017-12-23,0,0,0,0.1819362899533018,0.167816091954023
5883395,91690,25.66575342465753,M,Black,2017-04-17,8230123,misdemeanor,property,2015-06-23,0,0,0,0.1819362899533018,0.167816091954023
4596524,64098,29.213698630136985,F,White,2017-12-26,4562308,misdemeanor,other,2018-01-03,0,0,0,0.1819362899533018,0.167816091954023
5697246,15340,39.5972602739726,M,White,2017-05-31,5058192,felony,property,2017-10-06,1,1,1,0.5513344479746876,0.47587131367292224
7153262,883902,20.334246575342465,M,Black,2016-05-07,5996828,misdemeanor,property,2017-03-19,1,0,1,0.2768669629313006,0.33064516129032256
4865164,344444,27.265753424657536,M,Black,2017-11-06,2033093,misdemeanor,property,2019-03-19,1,0,0,0.1819362899533018,0.167816091954023
4502396,29538,35.553424657534244,M,Black,2018-01-16,10741593,misdemeanor,other,2013-03-02,0,0,0,0.1819362899533018,0.167816091954023
7307171,1309468,35.24931506849315,F,White,2016-03-26,8956296,misdemeanor,property,2014-10-21,0,0,0,0.1819362899533018,0.167816091954023
3551844,2003,53.465753424657535,M,Black,2018-06-22,11511493,misdemeanor,drug,2012-05-31,0,0,0,0.1819362899533018,0.167816091954023
4559816,23784,26.156164383561645,F,White,2018-01-03,4134331,felony,property,2018-03-23,1,1,0,0.4164986179241473,0.47587131367292224
4541881,1103608,27.410958904109588,F,White,2018-01-09,52561,misdemeanor,violent,2020-04-06,0,0,0,0.1819362899533018,0.167816091954023
6163577,72764,22.72054794520548,F,Black,2017-02-03,1617960,misdemeanor,property,2019-05-16,1,0,3,0.5315577447697785,0.9
6957590,1297492,22.775342465753425,M,White,2016-06-13,10059325,misdemeanor,drug,2013-10-27,0,0,0,0.1819362899533018,0.167816091954023
3839724,1039827,22.438356164383563,M,Black,2018-05-01,2480180,misdemeanor,other,2018-12-27,0,0,0,0.1819362899533018,0.167816091954023
6370773,3909,47.17260273972602,M,White,2016-12-01,9465089,misdemeanor,property,2014-05-12,1,0,1,0.2768669629313006,0.33064516129032256
5847419,2293944,38.96712328767124,M,Other,2017-04-25,6783800,misdemeanor,property,2016-08-03,0,0,0,0.1819362899533018,0.167816091954023
3594673,3362946,18.60821917808219,M,White,2018-06-15,3594673,misdemeanor,other,2018-06-15,0,0,0,0.1819362899533018,0.167816091954023
3013712,10237,26.4986301369863,M,Black,2018-09-16,5752355,felony,drug,2017-05-19,0,1,0,0.4164986179241473,0.47587131367292224
3130830,1137620,33.10958904109589,M,Black,2018-08-24,3883563,misdemeanor,property,2018-04-23,1,0,0,0.1819362899533018,0.167816091954023
5111848,100614,25.375342465753423,F,Black,2017-09-27,11270145,misdemeanor,violent,2012-08-23,1,0,0,0.1819362899533018,0.167816091954023
7023735,46047,31.136986301369863,M,White,2016-05-23,5285988,misdemeanor,violent,2017-08-28,1,0,1,0.2768669629313006,0.33064516129032256
3506084,3359578,20.778082191780825,M,Black,2018-07-03,3451038,misdemeanor,drug,2018-07-12,0,0,0,0.1819362899533018,0.167816091954023
3193787,1475717,33.11232876712329,F,White,2018-08-10,1783046,misdemeanor,drug,2019-05-04,0,0,1,0.2768669629313006,0.33064516129032256
4957370,26152,27.528767123287672,M,Black,2017-10-24,7152932,misdemeanor,other,2016-05-07,0,0,1,0.2768669629313006,0.33064516129032256
5627332,14836,26.013698630136982,M,White,2017-06-18,5627332,misdemeanor,violent,2017-06-18,0,0,0,0.1819362899533018,0.167816091954023
2907915,115414,26.78356164383561,M,,2018-10-05,9841943,misdemeanor,other,2014-01-01,0,0,0,0.1819362899533018,0.167816091954023
4596524,64098,29.213698630136985,F,White,2017-12-26,4137363,misdemeanor,other,2018-03-23,0,0,0,0.1819362899533018,0.167816091954023
3851361,48528,25.53972602739726,M,White,2018-04-29,7755439,felony,violent,2015-11-15,0,1,0,0.4164986179241473,0.47587131367292224
2777894,989231,20.942465753424656,M,Black,2018-10-30,6371591,felony,violent,2016-11-30,0,1,0,0.4164986179241473,0.47587131367292224
4777775,47754,36.44931506849315,F,White,2017-11-20,3075229,misdemeanor,property,2018-09-04,0,0,0,0.1819362899533018,0.167816091954023
4129776,343162,28.81917808219178,M,Black,2018-03-24,4129776,misdemeanor,other,2018-03-24,0,0,0,0.1819362899533018,0.167816091954023
6891939,1195934,56.93972602739726,M,White,2016-07-03,6891939,misdemeanor,other,2016-07-03,0,0,0,0.1819362899533018,0.167816091954023
3129407,1431369,38.81917808219178,M,Black,2018-08-24,3129407,misdemeanor,other,2018-08-24,0,0,0,0.1819362899533018,0.167816091954023
3472322,62440,54.43835616438356,M,White,2018-07-09,22374545,misdemeanor,violent,2013-04-30,1,0,0,0.1819362899533018,0.167816091954023
7021379,63935,29.64109589041096,F,White,2016-05-24,4490226,misdemeanor,other,2018-01-18,1,0,4,0.6614195315070387,0.9
5559287,1002535,23.715068493150685,M,Black,2017-07-04,2300525,misdemeanor,violent,2019-02-01,0,0,0,0.1819362899533018,0.167816091954023
6478529,27249,22.87945205479452,M,Black,2016-11-01,10927051,misdemeanor,property,2012-12-21,0,0,0,0.1819362899533018,0.167816091954023
5140950,56946,38.2027397260274,M,Black,2017-09-21,1531303,misdemeanor,property,2019-05-30,0,0,1,0.2768669629313006,0.33064516129032256
4435364,12751,26.40821917808219,M,Black,2018-01-27,2493519,misdemeanor,violent,2018-12-25,1,0,1,0.2768669629313006,0.33064516129032256
4284534,33253,24.306849315068494,M,Black,2018-02-25,4284534,felony,property,2018-02-25,0,1,0,0.4164986179241473,0.47587131367292224
2667595,767053,26.07123287671233,M,Black,2018-11-20,1317580,misdemeanor,other,2019-07-11,1,0,0,0.1819362899533018,0.167816091954023
4650173,91481,21.28219178082192,M,Black,2017-12-13,4319416,misdemeanor,property,2018-02-17,0,0,0,0.1819362899533018,0.167816091954023
6037598,92826,40.84657534246576,M,Black,2017-03-07,7253000,misdemeanor,property,2016-04-11,0,0,0,0.1819362899533018,0.167816091954023
2922536,71257,33.32054794520548,M,Black,2018-10-02,2315758,misdemeanor,drug,2019-01-29,0,0,0,0.1819362899533018,0.167816091954023
2618132,761620,23.616438356164384,M,Black,2018-11-30,2618132,misdemeanor,drug,2018-11-30,0,0,0,0.1819362899533018,0.167816091954023
5155920,92636,56.05479452054794,M,Black,2017-09-19,8246483,misdemeanor,property,2015-06-17,0,0,0,0.1819362899533018,0.167816091954023
6102845,55857,27.07945205479452,F,White,2017-02-17,3868802,misdemeanor,violent,2018-04-25,0,0,0,0.1819362899533018,0.167816091954023
6185866,988101,33.271232876712325,M,Black,2017-01-28,7227303,misdemeanor,property,2020-10-21,0,0,1,0.2768669629313006,0.33064516129032256
7291921,848761,30.10410958904109,M,White,2016-03-31,6909497,misdemeanor,property,2016-06-28,1,0,3,0.5315577447697785,0.9
3993384,539268,44.24383561643835,M,White,2018-04-05,1355318,misdemeanor,other,2019-07-03,0,0,0,0.1819362899533018,0.167816091954023
6368200,989697,18.68219178082192,M,Black,2016-12-01,6368200,misdemeanor,violent,2016-12-01,0,0,0,0.1819362899533018,0.167816091954023
4003633,78820,34.16164383561644,F,White,2018-04-03,11999660,misdemeanor,violent,2018-05-30,0,0,0,0.1819362899533018,0.167816091954023
6892870,909864,22.273972602739725,M,Black,2016-07-02,4298291,misdemeanor,violent,2018-02-21,0,0,2,0.3972758984924495,0.33064516129032256
5370074,196266,29.63013698630137,M,Black,2017-08-11,5370074,misdemeanor,other,2017-08-11,0,0,0,0.1819362899533018,0.167816091954023
2576292,82604,34.865753424657534,M,Black,2018-12-07,2843733,felony,drug,2018-10-17,1,1,1,0.5513344479746876,0.47587131367292224
2576292,82604,34.865753424657534,M,Black,2018-12-07,8479149,misdemeanor,violent,2015-04-02,1,0,1,0.2768669629313006,0.33064516129032256
7345698,922587,29.36164383561644,M,Black,2016-03-16,4585437,misdemeanor,violent,2017-12-27,0,0,0,0.1819362899533018,0.167816091954023
3596356,49882,35.18082191780822,M,Black,2018-06-14,5194886,felony,drug,2017-09-12,1,1,4,0.8624448784266746,0.7157894736842105
5974264,84410,42.84109589041096,F,Black,2017-03-24,5892654,felony,drug,2017-04-13,1,1,0,0.4164986179241473,0.47587131367292224
5053353,951591,26.58356164383561,M,Black,2017-10-06,9572888,misdemeanor,other,2014-04-04,0,0,0,0.1819362899533018,0.167816091954023
6939057,112145,22.775342465753425,M,mixed,2016-06-17,6939057,misdemeanor,property,2016-06-17,0,0,0,0.1819362899533018,0.167816091954023
3046602,1244695,45.02739726027397,F,White,2018-09-10,4810669,misdemeanor,drug,2017-11-16,1,0,2,0.3972758984924495,0.33064516129032256
5155920,92636,56.05479452054794,M,Black,2017-09-19,7194553,misdemeanor,other,2016-04-26,0,0,0,0.1819362899533018,0.167816091954023
7552078,173473,50.16712328767123,M,Black,2016-01-16,9592452,misdemeanor,property,2014-03-29,0,0,0,0.1819362899533018,0.167816091954023
6816869,85806,30.0986301369863,M,White,2016-07-23,10389967,misdemeanor,other,2020-12-22,1,0,1,0.2768669629313006,0.33064516129032256
5256465,82486,25.63013698630137,M,Black,2017-09-01,4146266,felony,violent,2018-03-20,1,1,0,0.4164986179241473,0.47587131367292224
3851361,48528,25.53972602739726,M,White,2018-04-29,11530841,misdemeanor,other,2012-05-28,0,0,0,0.1819362899533018,0.167816091954023
5675336,24916,18.75068493150685,M,Black,2017-06-06,5754270,misdemeanor,drug,2017-05-19,1,0,0,0.1819362899533018,0.167816091954023
7293010,1009164,26.153424657534245,M,Black,2016-03-30,1427220,misdemeanor,property,2019-06-19,0,0,0,0.1819362899533018,0.167816091954023
4183368,61596,38.53972602739726,F,White,2018-03-14,4090597,felony,property,2018-03-29,1,1,0,0.4164986179241473,0.47587131367292224
6357251,349867,23.82191780821918,F,White,2016-12-09,7591093,misdemeanor,property,2016-01-06,0,0,0,0.1819362899533018,0.167816091954023
6585372,1116388,26.942465753424656,M,Black,2016-09-29,10558270,misdemeanor,property,2013-05-06,1,0,0,0.1819362899533018,0.167816091954023
7464288,1499680,24.88767123287672,F,Black,2016-02-15,5410169,misdemeanor,property,2017-08-03,0,0,0,0.1819362899533018,0.167816091954023
4998162,1588377,21.09315068493151,M,Black,2017-10-17,5038412,misdemeanor,property,2017-10-10,1,0,0,0.1819362899533018,0.167816091954023
2594291,20010,41.0958904109589,M,White,2018-12-04,2594291,misdemeanor,property,2018-12-04,0,0,0,0.1819362899533018,0.167816091954023
3130830,1137620,33.10958904109589,M,Black,2018-08-24,7278496,misdemeanor,property,2016-04-03,1,0,0,0.1819362899533018,0.167816091954023
3216012,3605768,43.00821917808219,F,,2018-08-07,3216012,misdemeanor,other,2018-08-07,0,0,0,0.1819362899533018,0.167816091954023
4354694,92254,25.13150684931507,M,Black,2018-02-11,1347700,misdemeanor,property,2019-07-05,0,0,0,0.1819362899533018,0.167816091954023
7495184,1138633,21.747945205479454,F,Black,2016-02-07,7495184,felony,property,2016-02-07,0,1,0,0.4164986179241473,0.47587131367292224
5819314,1308319,19.27671232876712,M,Black,2017-05-02,3395946,misdemeanor,other,2018-07-20,0,0,0,0.1819362899533018,0.167816091954023
6704112,1307676,35.09315068493151,M,White,2016-08-26,8685015,misdemeanor,other,2015-01-28,1,0,0,0.1819362899533018,0.167816091954023
7308318,57776,21.936986301369863,M,Black,2016-03-25,5263490,misdemeanor,drug,2020-09-09,1,0,3,0.5315577447697785,0.9
5936371,1111687,33.51780821917808,M,White,2017-04-03,28253965,misdemeanor,other,2012-02-09,0,0,0,0.1819362899533018,0.167816091954023
7500144,1779141,61.42191780821918,M,White,2016-02-05,7431213,misdemeanor,other,2016-02-22,0,0,0,0.1819362899533018,0.167816091954023
2922536,71257,33.32054794520548,M,Black,2018-10-02,2566371,misdemeanor,violent,2018-12-10,0,0,0,0.1819362899533018,0.167816091954023
5998375,339988,56.57534246575342,M,,2017-03-17,10510168,misdemeanor,other,2013-05-22,0,0,1,0.2768669629313006,0.33064516129032256
6445341,48080,38.95890410958904,M,Black,2016-11-11,2684185,misdemeanor,drug,2018-11-16,0,0,0,0.1819362899533018,0.167816091954023
3447120,3576545,59.85753424657534,M,,2018-07-12,3517648,misdemeanor,other,2018-06-29,0,0,0,0.1819362899533018,0.167816091954023
5927377,2119515,22.58904109589041,M,Black,2017-04-04,7784903,misdemeanor,other,2015-11-05,1,0,0,0.1819362899533018,0.167816091954023
6060715,114124,55.07671232876712,M,Black,2017-03-01,7783692,misdemeanor,other,2015-11-06,0,0,0,0.1819362899533018,0.167816091954023
3013712,10237,26.4986301369863,M,Black,2018-09-16,3013712,misdemeanor,violent,2018-09-16,0,0,0,0.1819362899533018,0.167816091954023
6647303,3381394,44.915068493150685,,,2016-09-12,7055783,misdemeanor,other,2016-05-14,0,0,0,0.1819362899533018,0.167816091954023
6744042,32790,24.991780821917807,M,Black,2016-08-15,6744042,misdemeanor,other,2016-08-15,0,0,0,0.1819362899533018,0.167816091954023
6322340,1499946,25.86849315068493,M,White,2016-12-19,11023890,misdemeanor,drug,2012-11-19,0,0,1,0.2768669629313006,0.33064516129032256
5590253,21406,19.052054794520547,M,White,2017-06-26,6591198,misdemeanor,other,2016-09-27,0,0,1,0.2768669629313006,0.33064516129032256
4524599,81290,20.134246575342463,M,Black,2018-01-11,2905709,misdemeanor,other,2018-10-05,0,0,2,0.3972758984924495,0.33064516129032256
6794396,991124,53.536986301369865,M,Black,2016-07-30,6794395,felony,other,2016-07-30,1,1,0,0.4164986179241473,0.47587131367292224
3015248,940651,40.293150684931504,F,mixed,2018-09-15,10771411,misdemeanor,other,2013-02-20,0,0,0,0.1819362899533018,0.167816091954023
5057571,66046,24.473972602739725,M,Black,2017-10-06,6805539,misdemeanor,drug,2016-07-27,1,0,0,0.1819362899533018,0.167816091954023
6814001,712738,24.09315068493151,M,Black,2016-07-25,6814001,misdemeanor,property,2016-07-25,0,0,0,0.1819362899533018,0.167816091954023
5435848,57265,31.40821917808219,M,Black,2017-07-29,10122986,felony,drug,2013-10-01,1,1,0,0.4164986179241473,0.47587131367292224
6863214,65316,36.42739726027397,M,Black,2016-07-08,630717,felony,violent,2019-11-22,1,1,0,0.4164986179241473,0.47587131367292224
6237431,56452,56.37808219178082,M,Black,2017-01-13,10898510,felony,violent,2013-01-04,0,1,1,0.5513344479746876,0.47587131367292224
4871957,2778,29.649315068493152,M,mixed,2017-11-05,4894787,misdemeanor,violent,2017-10-31,0,0,0,0.1819362899533018,0.167816091954023
4307219,251820,31.624657534246577,M,Black,2018-02-20,6442129,felony,violent,2016-11-14,0,1,0,0.4164986179241473,0.47587131367292224
6845142,1072559,55.02739726027397,M,White,2016-07-15,5707680,misdemeanor,other,2017-05-30,0,0,0,0.1819362899533018,0.167816091954023
5140950,56946,38.2027397260274,M,Black,2017-09-21,1831111,misdemeanor,drug,2019-04-24,0,0,1,0.2768669629313006,0.33064516129032256
6995174,33633,18.2986301369863,M,mixed,2016-06-01,6995174,misdemeanor,other,2016-06-01,1,0,0,0.1819362899533018,0.167816091954023
6983854,83299,18.164383561643834,,Black,2016-06-04,8668433,misdemeanor,property,2020-11-15,0,0,0,0.1819362899533018,0.167816091954023
6672666,2108170,26.4986301369863,M,White,2016-09-03,6672666,misdemeanor,other,2016-09-03,0,0,0,0.1819362899533018,0.167816091954023
